key,fare_amount
2015-01-27 13:08:24.0000002,15.372012354714292
2015-01-27 13:08:24.0000003,15.633147136681838
2011-10-08 11:53:44.0000002,13.596740366048767
2012-12-01 21:12:12.0000002,10.4568591376484
2012-12-01 21:12:12.0000003,19.220585305868585
2012-12-01 21:12:12.0000005,13.68357157562924
2011-10-06 12:10:20.0000001,14.276164703302411
2011-10-06 12:10:20.0000003,66.99379869921545
2011-10-06 12:10:20.0000002,21.8072634403127
2014-02-18 15:22:20.0000002,6.2921030926584605
2014-02-18 15:22:20.0000003,9.407231021867979
2014-02-18 15:22:20.0000001,15.805562867871366
2010-03-29 20:20:32.0000002,0.9187059493322831
2010-03-29 20:20:32.0000001,3.355867745635992
2011-10-06 03:59:12.0000002,18.04755990402972
2011-10-06 03:59:12.0000001,24.726864766473085
2012-07-15 16:45:04.0000006,2.264201053093581
2012-07-15 16:45:04.0000002,7.974012510669649
2012-07-15 16:45:04.0000003,3.496056219495161
2012-07-15 16:45:04.0000004,2.5927355193490964
2014-10-29 02:09:56.0000001,29.218540639332947
2014-06-14 13:39:00.00000010,10.90328584869816
2014-06-14 13:39:00.00000060,9.20549365284196
2014-06-14 13:39:00.00000087,10.729569873659779
2014-06-14 13:39:00.00000050,20.6498255740699
2014-06-14 13:39:00.0000003,8.735485123409182
2014-06-14 13:39:00.000000158,42.45976375514868
2014-06-14 13:39:00.00000015,29.981080051705835
2014-06-14 13:39:00.00000073,8.79391061938044
2014-06-14 13:39:00.00000077,17.87882887936109
2014-06-14 13:39:00.000000145,13.285025026001083
2014-06-14 13:39:00.00000079,8.889962364884045
2014-06-14 13:39:00.000000121,8.604909182681947
2014-06-14 13:39:00.00000021,13.217633281150773
2014-06-14 13:39:00.0000005,11.117331525423102
2014-06-14 13:39:00.000000165,9.86566025071362
2014-06-14 13:39:00.000000184,8.794439168850769
2014-06-14 13:39:00.00000059,8.406318311930402
2014-06-14 13:39:00.00000070,9.877636036676837
2014-06-14 13:39:00.00000068,7.699142965511468
2014-06-14 13:39:00.000000133,23.932948277069734
2014-06-14 13:39:00.000000128,12.462065278666415
2014-06-14 13:39:00.000000136,21.868369458818812
2014-06-14 13:39:00.00000017,11.923476329790278
2014-06-14 13:39:00.000000111,7.370802319859461
2014-06-14 13:39:00.000000115,13.746696487707865
2014-06-14 13:39:00.000000168,8.122648048107203
2014-06-14 13:39:00.00000031,8.992015941430557
2014-06-14 13:39:00.000000116,8.546399581586378
2014-06-14 13:39:00.00000051,7.646507887146983
2014-06-14 13:39:00.000000193,13.581279999315173
2014-06-14 13:39:00.000000132,14.550627054546027
2014-06-14 13:39:00.000000167,21.576188853950708
2014-06-14 13:39:00.00000044,8.695787191645225
2014-06-14 13:39:00.000000138,9.287271037393204
2014-06-14 13:39:00.00000066,18.20225760648542
2014-06-14 13:39:00.00000063,15.149871552399071
2014-06-14 13:39:00.000000154,12.093787670284918
2014-06-14 13:39:00.00000097,15.590084780836062
2014-06-14 13:39:00.00000067,15.770379177730211
2014-06-14 13:39:00.000000179,9.35619015453705
2014-06-14 13:39:00.00000092,12.54700910070637
2014-06-14 13:39:00.00000029,7.834841174882612
2014-06-14 13:39:00.000000177,7.998022354724852
2014-06-14 13:39:00.000000192,9.789578678347576
2014-06-14 13:39:00.000000181,9.32433651865418
2014-06-14 13:39:00.000000120,12.726266527823217
2014-06-14 13:39:00.0000008,8.434964520481088
2014-06-14 13:39:00.000000103,7.290753909421621
2014-06-14 13:39:00.00000049,19.986295818706513
2014-06-14 13:39:00.000000108,9.01761295310543
2014-06-14 13:39:00.00000072,7.489559495169887
2014-06-14 13:39:00.000000182,13.297896363336005
2014-06-14 13:39:00.00000061,9.371769990393588
2014-06-14 13:39:00.00000093,12.196893665283161
2014-06-14 13:39:00.000000170,13.346344192843908
2014-06-14 13:39:00.000000147,46.92607693562654
2014-06-14 13:39:00.000000140,6.672912966240864
2014-06-14 13:39:00.000000159,7.024832282044297
2014-06-14 13:39:00.00000012,7.869058669379246
2014-06-14 13:39:00.00000025,8.688016933107985
2014-06-14 13:39:00.000000156,8.621312516204105
2014-06-14 13:39:00.000000152,9.775840245537639
2014-06-14 13:39:00.000000129,12.184270334972581
2014-06-14 13:39:00.000000119,21.223835909726745
2014-06-14 13:39:00.000000118,9.097462673331615
2014-06-14 13:39:00.00000076,7.0393240281482985
2014-06-14 13:39:00.000000135,9.447426923430159
2014-06-14 13:39:00.00000023,19.03733503621577
2014-06-14 13:39:00.00000082,12.342970589710665
2014-06-14 13:39:00.000000125,12.636736282283756
2014-06-14 13:39:00.00000075,11.003398099028466
2014-06-14 13:39:00.000000124,9.014416304588227
2014-06-14 13:39:00.000000172,8.963167475142958
2014-06-14 13:39:00.00000024,16.52475818614553
2014-06-14 13:39:00.000000169,16.912942675697852
2014-06-14 13:39:00.00000052,13.48373616888329
2014-06-14 13:39:00.000000161,15.930188874342335
2014-06-14 13:39:00.00000038,9.430855427320113
2014-06-14 13:39:00.00000035,12.625014632778042
